timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 09:50:00,2.425,2.425,2.423,256.01,256.01,255.5,,,,2.813e-05
2022-01-01 09:51:00,2.425,2.425,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:52:00,2.425,2.425,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:53:00,2.425,2.425,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:54:00,2.427,2.427,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:55:00,2.427,2.427,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:56:00,2.427,2.427,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:57:00,2.427,2.427,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:58:00,2.427,2.427,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 09:59:00,2.427,2.427,2.423,255.81,255.81,255.5,,,,2.813e-05
2022-01-01 10:00:00,2.431,2.431,2.423,255.69,255.69,255.5,,,,2.813e-05
2022-01-01 10:01:00,2.428,2.428,2.433,256.52,256.52,256.31,,,,2.813e-05
2022-01-01 10:02:00,2.435,2.435,2.437,256.84,256.84,256.59,,,,2.813e-05
2022-01-01 10:03:00,2.449,2.449,2.446,257.04,257.04,256.95,,,,2.813e-05
2022-01-01 10:04:00,2.439,2.439,2.446,257.04,257.04,256.97,,,,2.813e-05
2022-01-01 10:05:00,2.431,2.431,2.446,257.04,257.04,256.97,,,,2.813e-05
2022-01-01 10:06:00,2.43,2.43,2.429,257.04,257.04,256.97,,,,2.813e-05
2022-01-01 10:07:00,2.429,2.429,2.429,257.04,257.04,256.97,,,,2.813e-05
2022-01-01 10:08:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:09:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:10:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:11:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:12:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:13:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:14:00,2.429,2.429,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:15:00,2.426,2.426,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:16:00,2.426,2.426,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:17:00,2.426,2.426,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:18:00,2.426,2.426,2.429,256.39,256.39,256.97,,,,2.813e-05
2022-01-01 10:19:00,2.426,2.426,2.429,256.39,256.39,255.19,,,,2.813e-05
2022-01-01 10:20:00,2.426,2.426,2.429,256.39,256.39,255.19,,,,2.813e-05
2022-01-01 10:21:00,2.42,2.42,2.417,254.83,254.83,255.19,,,,2.813e-05
2022-01-01 10:22:00,2.417,2.417,2.417,254.83,254.83,255.19,,,,2.813e-05
2022-01-01 10:23:00,2.414,2.414,2.417,254.83,254.83,255.19,,,,2.813e-05
2022-01-01 10:24:00,2.421,2.421,2.417,254.78,254.78,254.81,,,,2.813e-05
2022-01-01 10:25:00,2.421,2.421,2.417,254.78,254.78,254.81,,,,2.813e-05
2022-01-01 10:26:00,2.421,2.421,2.417,255.28,255.28,254.81,,,,2.813e-05
2022-01-01 10:27:00,2.421,2.421,2.417,255.28,255.28,254.81,,,,2.813e-05
2022-01-01 10:28:00,2.408,2.408,2.407,254.73,254.73,254.75,,,,2.809e-05
2022-01-01 10:29:00,2.407,2.407,2.407,253.92,253.92,253.88,,,,2.809e-05
2022-01-01 10:30:00,2.405,2.405,2.405,253.69,253.69,253.75,,,,2.807e-05
2022-01-01 10:31:00,2.401,2.401,2.405,253.24,253.24,253.28,,,,2.805e-05
2022-01-01 10:32:00,2.401,2.401,2.405,253.19,253.19,252.9,,,,2.804e-05
2022-01-01 10:33:00,2.401,2.401,2.405,252.79,252.79,252.78,,,,2.804e-05
2022-01-01 10:34:00,2.397,2.397,2.405,252.68,252.68,252.66,,,,2.804e-05
2022-01-01 10:35:00,2.402,2.402,2.405,252.17,252.17,252.43,,,,2.804e-05
2022-01-01 10:36:00,2.402,2.402,2.405,252.99,252.99,253.15,,,,2.804e-05
2022-01-01 10:37:00,2.402,2.402,2.405,253.31,253.31,253.29,,,,2.804e-05
2022-01-01 10:38:00,2.402,2.402,2.405,253.93,253.93,253.79,,,,2.804e-05
2022-01-01 10:39:00,2.402,2.402,2.405,253.93,253.93,253.79,,,,2.804e-05
2022-01-01 10:40:00,2.402,2.402,2.406,253.93,253.93,253.79,,,,2.811e-05
2022-01-01 10:41:00,2.412,2.412,2.406,253.61,253.61,253.79,,,,2.811e-05
2022-01-01 10:42:00,2.412,2.412,2.406,253.61,253.61,253.79,,,,2.811e-05
2022-01-01 10:43:00,2.419,2.419,2.406,253.61,253.61,253.85,,,,2.811e-05
2022-01-01 10:44:00,2.422,2.422,2.421,254.19,254.19,254.42,,,,2.811e-05
2022-01-01 10:45:00,2.423,2.423,2.421,254.55,254.55,254.54,,,,2.811e-05
2022-01-01 10:46:00,2.425,2.425,2.421,255.02,255.02,254.78,,,,2.811e-05
2022-01-01 10:47:00,2.425,2.425,2.421,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:48:00,2.425,2.425,2.421,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:49:00,2.425,2.425,2.421,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:50:00,2.425,2.425,2.421,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:51:00,2.425,2.425,2.422,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:52:00,2.425,2.425,2.422,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:53:00,2.425,2.425,2.422,255.21,255.21,254.78,,,,2.81e-05
2022-01-01 10:54:00,2.425,2.425,2.421,253.88,253.88,254.78,,,,2.81e-05
2022-01-01 10:55:00,2.425,2.425,2.421,254.11,254.11,254.78,,,,2.81e-05
2022-01-01 10:56:00,2.425,2.425,2.421,254.11,254.11,254.78,,,,2.81e-05
2022-01-01 10:57:00,2.425,2.425,2.421,254.11,254.11,254.78,,,,2.81e-05
2022-01-01 10:58:00,2.414,2.414,2.421,253.19,253.19,254.78,,,,2.81e-05
2022-01-01 10:59:00,2.414,2.414,2.421,253.19,253.19,254.78,,,,2.81e-05
2022-01-01 11:00:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.81e-05
2022-01-01 11:01:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.81e-05
2022-01-01 11:02:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.81e-05
2022-01-01 11:03:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.81e-05
2022-01-01 11:04:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.81e-05
2022-01-01 11:05:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.815e-05
2022-01-01 11:06:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.815e-05
2022-01-01 11:07:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.815e-05
2022-01-01 11:08:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.815e-05
2022-01-01 11:09:00,2.414,2.414,2.421,252.98,252.98,254.78,,,,2.815e-05
2022-01-01 11:10:00,2.414,2.414,2.421,253.57,253.57,254.78,,,,2.815e-05
2022-01-01 11:11:00,2.414,2.414,2.421,253.34,253.34,254.78,,,,2.815e-05
2022-01-01 11:12:00,2.414,2.414,2.421,253.34,253.34,254.78,,,,2.815e-05
2022-01-01 11:13:00,2.414,2.414,2.421,253.34,253.34,254.78,,,,2.816e-05
2022-01-01 11:14:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:15:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:16:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:17:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:18:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:19:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:20:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:21:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.818e-05
2022-01-01 11:22:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.814e-05
2022-01-01 11:23:00,2.414,2.414,2.421,253.52,253.52,254.78,,,,2.814e-05
2022-01-01 11:24:00,2.414,2.414,2.421,253.97,253.97,254.78,,,,2.814e-05
2022-01-01 11:25:00,2.414,2.414,2.421,253.87,253.87,254.78,,,,2.814e-05
2022-01-01 11:26:00,2.414,2.414,2.421,253.43,253.43,254.78,,,,2.814e-05
2022-01-01 11:27:00,2.414,2.414,2.421,253.43,253.43,254.78,,,,2.814e-05
2022-01-01 11:28:00,2.414,2.414,2.421,253.43,253.43,254.78,,,,2.814e-05
2022-01-01 11:29:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:30:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:31:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:32:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:33:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:34:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:35:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:36:00,2.414,2.414,2.415,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:37:00,2.414,2.414,2.415,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:38:00,2.414,2.414,2.415,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:39:00,2.414,2.414,2.415,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:40:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:41:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:42:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:43:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:44:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:45:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:46:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:47:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:48:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:49:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.814e-05
2022-01-01 11:50:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.819e-05
2022-01-01 11:51:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.823e-05
2022-01-01 11:52:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.823e-05
2022-01-01 11:53:00,2.414,2.414,2.421,253.43,253.43,254.14,,,,2.823e-05
2022-01-01 11:54:00,2.414,2.414,2.421,253.45,253.45,253.24,,,,2.823e-05
2022-01-01 11:55:00,2.414,2.414,2.421,252.87,252.87,252.66,,,,2.823e-05
2022-01-01 11:56:00,2.414,2.414,2.421,252.65,252.65,252.66,,,,2.823e-05
2022-01-01 11:57:00,2.414,2.414,2.421,252.37,252.37,252.66,,,,2.823e-05
2022-01-01 11:58:00,2.414,2.414,2.421,252.37,252.37,252.28,,,,2.823e-05
2022-01-01 11:59:00,2.414,2.414,2.421,252.06,252.06,252.09,,,,2.823e-05
2022-01-01 12:00:00,2.414,2.414,2.421,251.11,251.11,251.47,,,,2.823e-05
2022-01-01 12:01:00,2.414,2.414,2.421,251.65,251.65,251.88,,,,2.823e-05
2022-01-01 12:02:00,2.414,2.414,2.421,250.97,250.97,251.02,,,,2.823e-05
2022-01-01 12:03:00,2.414,2.414,2.421,250.9,250.9,250.96,,,,2.823e-05
2022-01-01 12:04:00,2.414,2.414,2.421,251.2,251.2,250.96,,,,2.823e-05
2022-01-01 12:05:00,2.414,2.414,2.421,250.98,250.98,250.96,,,,2.823e-05
2022-01-01 12:06:00,2.414,2.414,2.421,250.9,250.9,250.84,,,,2.82e-05
2022-01-01 12:07:00,2.422,2.422,2.421,250.79,250.79,250.79,,,,2.82e-05
2022-01-01 12:08:00,2.425,2.425,2.421,251.52,251.52,250.79,,,,2.82e-05
2022-01-01 12:09:00,2.428,2.428,2.421,251.48,251.48,250.79,,,,2.82e-05
2022-01-01 12:10:00,2.428,2.428,2.421,251.48,251.48,250.79,,,,2.82e-05
2022-01-01 12:11:00,2.428,2.428,2.421,251.2,251.2,250.79,,,,2.818e-05
2022-01-01 12:12:00,2.428,2.428,2.421,251.12,251.12,250.79,,,,2.818e-05
2022-01-01 12:13:00,2.428,2.428,2.421,251.22,251.22,250.79,,,,2.818e-05
2022-01-01 12:14:00,2.428,2.428,2.421,251.63,251.63,250.79,,,,2.818e-05
2022-01-01 12:15:00,2.428,2.428,2.421,252.09,252.09,250.79,,,,2.818e-05
2022-01-01 12:16:00,2.423,2.423,2.421,252.38,252.38,250.79,,,,2.818e-05
2022-01-01 12:17:00,2.43,2.43,2.421,252.52,252.52,250.79,,,,2.824e-05
2022-01-01 12:18:00,2.423,2.423,2.421,252.52,252.52,250.79,,,,2.821e-05
2022-01-01 12:19:00,2.423,2.423,2.421,252.52,252.52,250.79,,,,2.826e-05
2022-01-01 12:20:00,2.423,2.423,2.421,252.52,252.52,250.79,,,,2.826e-05
2022-01-01 12:21:00,2.423,2.423,2.421,252.52,252.52,250.79,,,,2.826e-05
2022-01-01 12:22:00,2.423,2.423,2.421,252.52,252.52,250.79,,,,2.826e-05
2022-01-01 12:23:00,2.423,2.423,2.421,252.52,252.52,250.79,,,,2.826e-05
2022-01-01 12:24:00,2.423,2.423,2.421,252.52,252.52,251.32,,,,2.826e-05
2022-01-01 12:25:00,2.423,2.423,2.421,251.49,251.49,251.32,,,,2.826e-05
2022-01-01 12:26:00,2.423,2.423,2.421,250.94,250.94,251.32,,,,2.826e-05
2022-01-01 12:27:00,2.431,2.431,2.421,250.94,250.94,251.32,,,,2.826e-05
2022-01-01 12:28:00,2.435,2.435,2.433,250.94,250.94,251.32,,,,2.826e-05
2022-01-01 12:29:00,2.437,2.437,2.433,250.94,250.94,251.32,,,,2.826e-05
2022-01-01 12:30:00,2.444,2.444,2.446,250.94,250.94,251.32,,,,2.826e-05
2022-01-01 12:31:00,2.448,2.448,2.446,250.94,250.94,251.32,,,,2.826e-05
2022-01-01 12:32:00,2.45,2.45,2.451,252.56,252.56,252.54,,,,2.826e-05
2022-01-01 12:33:00,2.456,2.456,2.456,252.56,252.56,252.59,,,,2.826e-05
2022-01-01 12:34:00,2.459,2.459,2.458,252.56,252.56,252.59,,,,2.827e-05
2022-01-01 12:35:00,2.465,2.465,2.461,252.56,252.56,252.59,,,,2.833e-05
2022-01-01 12:36:00,2.452,2.452,2.461,252.56,252.56,252.59,,,,2.828e-05
2022-01-01 12:37:00,2.452,2.452,2.457,252.56,252.56,252.59,,,,2.828e-05
2022-01-01 12:38:00,2.451,2.451,2.457,252.56,252.56,252.59,,,,2.828e-05
2022-01-01 12:39:00,2.451,2.451,2.457,252.56,252.56,252.59,,,,2.828e-05
2022-01-01 12:40:00,2.451,2.451,2.457,252.56,252.56,252.72,,,,2.832e-05
2022-01-01 12:41:00,2.451,2.451,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:42:00,2.451,2.451,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:43:00,2.447,2.447,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:44:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:45:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:46:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:47:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:48:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:49:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:50:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:51:00,2.444,2.444,2.457,252.84,252.84,252.77,,,,2.832e-05
2022-01-01 12:52:00,2.444,2.444,2.457,253.09,253.09,253.15,,,,2.832e-05
2022-01-01 12:53:00,2.444,2.444,2.457,253.18,253.18,253.15,,,,2.832e-05
2022-01-01 12:54:00,2.444,2.444,2.457,253.3,253.3,253.15,,,,2.832e-05
2022-01-01 12:55:00,2.444,2.444,2.457,253.0,253.0,253.15,,,,2.832e-05
2022-01-01 12:56:00,2.444,2.444,2.457,253.0,253.0,253.15,,,,2.832e-05
2022-01-01 12:57:00,2.444,2.444,2.457,253.0,253.0,253.15,,,,2.832e-05
2022-01-01 12:58:00,2.444,2.444,2.457,253.0,253.0,253.15,,,,2.832e-05
2022-01-01 12:59:00,2.444,2.444,2.441,253.0,253.0,253.15,,,,2.832e-05
2022-01-01 13:00:00,2.443,2.443,2.447,253.0,253.0,253.15,,,,2.832e-05
2022-01-01 13:01:00,2.443,2.443,2.447,253.0,253.0,252.78,,,,2.836e-05
2022-01-01 13:02:00,2.443,2.443,2.447,253.0,253.0,252.78,,,,2.838e-05
2022-01-01 13:03:00,2.443,2.443,2.447,252.32,252.32,252.78,,,,2.838e-05
2022-01-01 13:04:00,2.443,2.443,2.447,251.89,251.89,252.78,,,,2.834e-05
2022-01-01 13:05:00,2.443,2.443,2.447,251.76,251.76,252.78,,,,2.839e-05
2022-01-01 13:06:00,2.446,2.446,2.447,251.76,251.76,252.78,,,,2.834e-05
2022-01-01 13:07:00,2.446,2.446,2.447,251.76,251.76,252.78,,,,2.832e-05
2022-01-01 13:08:00,2.446,2.446,2.447,252.19,252.19,252.78,,,,2.835e-05
2022-01-01 13:09:00,2.446,2.446,2.447,252.02,252.02,252.78,,,,2.836e-05
2022-01-01 13:10:00,2.446,2.446,2.447,252.02,252.02,252.78,,,,2.836e-05
2022-01-01 13:11:00,2.456,2.456,2.458,252.02,252.02,252.78,,,,2.839e-05
2022-01-01 13:12:00,2.456,2.456,2.458,252.02,252.02,252.78,,,,2.84e-05
2022-01-01 13:13:00,2.456,2.456,2.458,252.02,252.02,252.78,,,,2.84e-05
2022-01-01 13:14:00,2.456,2.456,2.458,252.85,252.85,252.78,,,,2.84e-05
2022-01-01 13:15:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.84e-05
2022-01-01 13:16:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.84e-05
2022-01-01 13:17:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.84e-05
2022-01-01 13:18:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.84e-05
2022-01-01 13:19:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.836e-05
2022-01-01 13:20:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.836e-05
2022-01-01 13:21:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.836e-05
2022-01-01 13:22:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.836e-05
2022-01-01 13:23:00,2.456,2.456,2.458,252.85,252.85,253.01,,,,2.836e-05
2022-01-01 13:24:00,2.456,2.456,2.458,252.59,252.59,253.01,,,,2.836e-05
2022-01-01 13:25:00,2.456,2.456,2.458,252.59,252.59,253.01,,,,2.836e-05
2022-01-01 13:26:00,2.456,2.456,2.458,252.02,252.02,253.01,,,,2.836e-05
2022-01-01 13:27:00,2.456,2.456,2.458,252.02,252.02,253.01,,,,2.836e-05
2022-01-01 13:28:00,2.456,2.456,2.458,252.02,252.02,253.01,,,,2.836e-05
2022-01-01 13:29:00,2.456,2.456,2.458,252.02,252.02,253.01,,,,2.836e-05
2022-01-01 13:30:00,2.451,2.451,2.458,252.55,252.55,253.01,,,,2.836e-05
2022-01-01 13:31:00,2.451,2.451,2.458,252.55,252.55,252.39,,,,2.83e-05
2022-01-01 13:32:00,2.451,2.451,2.458,252.55,252.55,252.39,,,,2.83e-05
2022-01-01 13:33:00,2.451,2.451,2.458,252.55,252.55,252.39,,,,2.83e-05
2022-01-01 13:34:00,2.451,2.451,2.458,252.55,252.55,252.39,,,,2.83e-05
2022-01-01 13:35:00,2.451,2.451,2.458,252.55,252.55,252.39,,,,2.83e-05
2022-01-01 13:36:00,2.451,2.451,2.458,252.43,252.43,252.39,,,,2.83e-05
2022-01-01 13:37:00,2.451,2.451,2.458,252.43,252.43,252.39,,,,2.83e-05
2022-01-01 13:38:00,2.451,2.451,2.458,252.43,252.43,252.39,,,,2.83e-05
2022-01-01 13:39:00,2.451,2.451,2.458,252.6,252.6,252.95,,,,2.83e-05
2022-01-01 13:40:00,2.451,2.451,2.458,252.78,252.78,252.95,,,,2.83e-05
2022-01-01 13:41:00,2.46,2.46,2.458,252.78,252.78,252.95,,,,2.83e-05
2022-01-01 13:42:00,2.463,2.463,2.458,253.11,253.11,252.95,,,,2.83e-05
2022-01-01 13:43:00,2.463,2.463,2.458,253.11,253.11,252.95,,,,2.83e-05
2022-01-01 13:44:00,2.463,2.463,2.458,253.11,253.11,252.95,,,,2.83e-05
2022-01-01 13:45:00,2.459,2.459,2.458,253.11,253.11,252.95,,,,2.83e-05
2022-01-01 13:46:00,2.459,2.459,2.458,253.11,253.11,252.95,,,,2.83e-05
2022-01-01 13:47:00,2.459,2.459,2.458,253.31,253.31,253.29,,,,2.83e-05
2022-01-01 13:48:00,2.459,2.459,2.458,254.19,254.19,254.04,,,,2.827e-05
2022-01-01 13:49:00,2.459,2.459,2.458,254.34,254.34,254.04,,,,2.821e-05
2022-01-01 13:50:00,2.459,2.459,2.458,254.55,254.55,254.42,,,,2.821e-05
2022-01-01 13:51:00,2.452,2.452,2.458,253.49,253.49,254.42,,,,2.821e-05
2022-01-01 13:52:00,2.452,2.452,2.458,253.49,253.49,254.42,,,,2.828e-05
2022-01-01 13:53:00,2.452,2.452,2.458,253.98,253.98,254.42,,,,2.828e-05
2022-01-01 13:54:00,2.452,2.452,2.458,253.85,253.85,253.8,,,,2.828e-05
2022-01-01 13:55:00,2.452,2.452,2.458,253.85,253.85,253.8,,,,2.828e-05
2022-01-01 13:56:00,2.452,2.452,2.458,254.56,254.56,254.42,,,,2.828e-05
2022-01-01 13:57:00,2.452,2.452,2.458,254.58,254.58,254.69,,,,2.828e-05
2022-01-01 13:58:00,2.452,2.452,2.458,254.58,254.58,254.69,,,,2.828e-05
2022-01-01 13:59:00,2.452,2.452,2.458,254.58,254.58,254.69,,,,2.828e-05
2022-01-01 14:00:00,2.452,2.452,2.458,254.58,254.58,254.69,,,,2.828e-05
2022-01-01 14:01:00,2.452,2.452,2.458,254.59,254.59,254.69,,,,2.828e-05
2022-01-01 14:02:00,2.452,2.452,2.451,254.59,254.59,254.18,,,,2.828e-05
2022-01-01 14:03:00,2.452,2.452,2.451,253.97,253.97,254.18,,,,2.828e-05
2022-01-01 14:04:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:05:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:06:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:07:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:08:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:09:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:10:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.828e-05
2022-01-01 14:11:00,2.452,2.452,2.451,254.21,254.21,254.18,,,,2.832e-05
2022-01-01 14:12:00,2.452,2.452,2.451,253.6,253.6,254.18,,,,2.832e-05
2022-01-01 14:13:00,2.452,2.452,2.451,253.6,253.6,254.18,,,,2.829e-05
2022-01-01 14:14:00,2.452,2.452,2.451,253.6,253.6,254.18,,,,2.832e-05
2022-01-01 14:15:00,2.452,2.452,2.451,253.6,253.6,254.18,,,,2.834e-05
2022-01-01 14:16:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.836e-05
2022-01-01 14:17:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:18:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:19:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:20:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:21:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:22:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:23:00,2.452,2.452,2.451,253.78,253.78,254.18,,,,2.834e-05
2022-01-01 14:24:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:25:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:26:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:27:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:28:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:29:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:30:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:31:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:32:00,2.452,2.452,2.451,254.47,254.47,254.18,,,,2.837e-05
2022-01-01 14:33:00,2.445,2.445,2.451,254.16,254.16,254.18,,,,2.837e-05
2022-01-01 14:34:00,2.444,2.444,2.451,254.16,254.16,254.18,,,,2.837e-05
2022-01-01 14:35:00,2.443,2.443,2.441,254.16,254.16,254.18,,,,2.837e-05
2022-01-01 14:36:00,2.439,2.439,2.441,254.16,254.16,254.18,,,,2.837e-05
2022-01-01 14:37:00,2.439,2.439,2.441,254.16,254.16,254.18,,,,2.837e-05
2022-01-01 14:38:00,2.44,2.44,2.441,254.16,254.16,254.18,,,,2.837e-05
2022-01-01 14:39:00,2.44,2.44,2.441,254.16,254.16,254.18,,,,2.829e-05
2022-01-01 14:40:00,2.442,2.442,2.441,254.16,254.16,254.18,,,,2.83e-05
2022-01-01 14:41:00,2.45,2.45,2.441,254.16,254.16,254.18,,,,2.83e-05
2022-01-01 14:42:00,2.45,2.45,2.441,253.66,253.66,254.18,,,,2.83e-05
2022-01-01 14:43:00,2.449,2.449,2.441,253.65,253.65,254.18,,,,2.83e-05
2022-01-01 14:44:00,2.449,2.449,2.441,253.65,253.65,254.18,,,,2.83e-05
2022-01-01 14:45:00,2.449,2.449,2.441,253.65,253.65,254.18,,,,2.83e-05
