timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 10:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:19:00,0.0,0.0,0.0,0.0,0.0,0.1532,,,,0.0
2022-01-01 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:21:00,33.7,33.7,19.5,0.3905,0.3905,0.0,,,,0.0
2022-01-01 10:22:00,56.7,56.7,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:24:00,11.4,11.4,0.0,0.0851,0.0851,0.1961,,,,0.0
2022-01-01 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:26:00,0.0,0.0,0.0,0.0852,0.0852,0.0,,,,0.0
2022-01-01 10:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:28:00,22.0,22.0,4.2,44.434,44.434,1.4837,,,,23.0
2022-01-01 10:29:00,0.0,0.0,0.0,0.0,0.0,0.0859,,,,0.0
2022-01-01 10:30:00,24.3,24.3,19.6,1.1007,1.1007,0.8446,,,,99.0
2022-01-01 10:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:32:00,0.0,0.0,0.0,4.612,4.612,0.6241,,,,185.0
2022-01-01 10:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:34:00,390.0,390.0,0.0,79.1503,79.1503,12.418,,,,0.0
2022-01-01 10:35:00,0.0,0.0,0.0,0.0,0.0,0.1937,,,,0.0
2022-01-01 10:36:00,0.0,0.0,0.0,0.3055,0.3055,0.1555,,,,0.0
2022-01-01 10:37:00,0.0,0.0,0.0,0.7675,0.7675,0.6064,,,,0.0
2022-01-01 10:38:00,0.0,0.0,0.0,0.0502,0.0502,0.0,,,,0.0
2022-01-01 10:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:40:00,0.0,0.0,358.0,0.0,0.0,0.0,,,,11.0
2022-01-01 10:41:00,12.4,12.4,0.0,0.1111,0.1111,0.0,,,,24.0
2022-01-01 10:42:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:43:00,12.4,12.4,0.0,0.0,0.0,0.517,,,,0.0
2022-01-01 10:44:00,12.6,12.6,19.5,0.2534,0.2534,0.1547,,,,0.0
2022-01-01 10:45:00,33.9,33.9,0.0,0.7881,0.7881,0.5161,,,,0.0
2022-01-01 10:46:00,0.0,0.0,0.0,6.6338,6.6338,0.0,,,,0.0
2022-01-01 10:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 10:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:51:00,0.0,0.0,68.2,0.0,0.0,0.0,,,,0.0
2022-01-01 10:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:54:00,0.0,0.0,131.2,1.9982,1.9982,0.0,,,,0.0
2022-01-01 10:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 10:58:00,12.4,12.4,0.0,0.0801,0.0801,0.0,,,,0.0
2022-01-01 10:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:00:00,0.0,0.0,0.0,0.0877,0.0877,0.0,,,,0.0
2022-01-01 11:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,23.0
2022-01-01 11:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:07:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:10:00,0.0,0.0,0.0,0.0861,0.0861,0.0,,,,0.0
2022-01-01 11:11:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:12:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,1049.0
2022-01-01 11:14:00,0.0,0.0,0.0,0.0491,0.0491,0.0,,,,7.0
2022-01-01 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,19.0
2022-01-01 11:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:24:00,0.0,0.0,0.0,0.042,0.042,0.0,,,,0.0
2022-01-01 11:25:00,0.0,0.0,0.0,1.2657,1.2657,0.0,,,,0.0
2022-01-01 11:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:29:00,0.0,0.0,0.0,0.0,0.0,1.8422,,,,0.0
2022-01-01 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:36:00,0.0,0.0,12.5,0.0,0.0,0.0,,,,0.0
2022-01-01 11:37:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:40:00,0.0,0.0,130.8,0.0,0.0,0.0,,,,0.0
2022-01-01 11:41:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:42:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:50:00,0.0,0.0,527.4,0.0,0.0,0.0,,,,1044.0
2022-01-01 11:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:54:00,0.0,0.0,0.0,17.2739,17.2739,2.6542,,,,0.0
2022-01-01 11:55:00,0.0,0.0,0.0,8.03,8.03,0.1547,,,,0.0
2022-01-01 11:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 11:57:00,0.0,0.0,0.0,0.3932,0.3932,0.0,,,,0.0
2022-01-01 11:58:00,0.0,0.0,0.0,0.0,0.0,0.3943,,,,0.0
2022-01-01 11:59:00,0.0,0.0,0.0,17.2641,17.2641,12.3384,,,,0.0
2022-01-01 12:00:00,0.0,0.0,0.0,5.0123,5.0123,0.3976,,,,0.0
2022-01-01 12:01:00,0.0,0.0,0.0,1.0513,1.0513,0.0793,,,,0.0
2022-01-01 12:02:00,0.0,0.0,0.0,3.2566,3.2566,0.6106,,,,0.0
2022-01-01 12:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:04:00,0.0,0.0,0.0,12.7133,12.7133,0.0,,,,0.0
2022-01-01 12:05:00,0.0,0.0,0.0,0.5758,0.5758,0.0,,,,0.0
2022-01-01 12:06:00,0.0,0.0,0.0,0.9322,0.9322,0.2116,,,,10.0
2022-01-01 12:07:00,94.7,94.7,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:08:00,12.4,12.4,0.0,0.0865,0.0865,0.0,,,,0.0
2022-01-01 12:09:00,600.0,600.0,0.0,0.0437,0.0437,0.0,,,,0.0
2022-01-01 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:11:00,0.0,0.0,0.0,2.5391,2.5391,0.0,,,,4.0
2022-01-01 12:12:00,0.0,0.0,0.0,0.3983,0.3983,0.0,,,,0.0
2022-01-01 12:13:00,0.0,0.0,0.0,30.4,30.4,0.0,,,,0.0
2022-01-01 12:14:00,0.0,0.0,0.0,0.0877,0.0877,0.0,,,,0.0
2022-01-01 12:15:00,0.0,0.0,0.0,1.8218,1.8218,0.0,,,,0.0
2022-01-01 12:16:00,5.0,5.0,0.0,0.2427,0.2427,0.0,,,,0.0
2022-01-01 12:17:00,107.4,107.4,0.0,0.0,0.0,0.0,,,,201.0
2022-01-01 12:18:00,20.6,20.6,0.0,0.0,0.0,0.0,,,,121.0
2022-01-01 12:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:24:00,0.0,0.0,0.0,0.0,0.0,2.6739,,,,0.0
2022-01-01 12:25:00,0.0,0.0,0.0,79.92,79.92,0.0,,,,0.0
2022-01-01 12:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:27:00,12.3,12.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:28:00,33.7,33.7,19.5,0.0,0.0,0.0,,,,0.0
2022-01-01 12:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:30:00,12.3,12.3,19.4,0.0,0.0,0.0,,,,0.0
2022-01-01 12:31:00,54.1,54.1,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:32:00,0.0,0.0,8.3,0.0808,0.0808,0.2071,,,,0.0
2022-01-01 12:33:00,33.6,33.6,1202.9,0.0,0.0,0.0,,,,0.0
2022-01-01 12:34:00,332.7,332.7,59.1,0.0,0.0,0.0,,,,7418.0
2022-01-01 12:35:00,59.7,59.7,73.4,0.0,0.0,0.0,,,,1033.0
2022-01-01 12:36:00,26.9,26.9,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:37:00,7.1,7.1,73.4,0.0,0.0,0.0,,,,0.0
2022-01-01 12:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:40:00,0.0,0.0,0.0,0.0,0.0,0.3961,,,,6.0
2022-01-01 12:41:00,0.0,0.0,0.0,0.2125,0.2125,0.0,,,,0.0
2022-01-01 12:42:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:43:00,83.2,83.2,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:46:00,0.0,0.0,0.0,0.3027,0.3027,0.0,,,,0.0
2022-01-01 12:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:48:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:51:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:52:00,0.0,0.0,0.0,4.0494,4.0494,0.1555,,,,0.0
2022-01-01 12:53:00,0.0,0.0,0.0,6.2992,6.2992,0.0,,,,0.0
2022-01-01 12:54:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:55:00,0.0,0.0,0.0,0.0435,0.0435,0.0,,,,0.0
2022-01-01 12:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 12:59:00,17.8,17.8,19.3,0.0,0.0,0.0,,,,0.0
2022-01-01 13:00:00,0.0,0.0,10.2,0.0,0.0,0.0,,,,0.0
2022-01-01 13:01:00,0.0,0.0,0.0,0.0,0.0,0.1482,,,,334.0
2022-01-01 13:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:03:00,0.0,0.0,0.0,0.121,0.121,0.0,,,,0.0
2022-01-01 13:04:00,0.0,0.0,0.0,53.9043,53.9043,0.0,,,,17.0
2022-01-01 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:06:00,4.4,4.4,0.0,0.0,0.0,0.0,,,,118.0
2022-01-01 13:07:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:08:00,0.0,0.0,0.0,0.0865,0.0865,0.0,,,,13.0
2022-01-01 13:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:11:00,12.2,12.2,19.3,0.0,0.0,0.0,,,,54.0
2022-01-01 13:12:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,185.0
2022-01-01 13:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:14:00,0.0,0.0,0.0,0.1469,0.1469,0.0,,,,95.0
2022-01-01 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0633,,,,0.0
2022-01-01 13:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,7.0
2022-01-01 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:24:00,0.0,0.0,0.0,0.0785,0.0785,0.0,,,,0.0
2022-01-01 13:25:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:26:00,0.0,0.0,0.0,4.238,4.238,0.0,,,,0.0
2022-01-01 13:27:00,0.0,0.0,0.0,15.6017,15.6017,0.0,,,,0.0
2022-01-01 13:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:30:00,5.7,5.7,0.0,0.1333,0.1333,0.0,,,,0.0
2022-01-01 13:31:00,0.0,0.0,0.0,0.0,0.0,11.8863,,,,57.0
2022-01-01 13:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:33:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:35:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:36:00,0.0,0.0,0.0,0.5,0.5,0.0,,,,0.0
2022-01-01 13:37:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:38:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:39:00,0.0,0.0,0.0,1.0068,1.0068,0.49,,,,0.0
2022-01-01 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:41:00,301.8,301.8,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:42:00,0.0,0.0,0.0,0.3951,0.3951,0.0,,,,0.0
2022-01-01 13:43:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:45:00,20.0,20.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:47:00,0.0,0.0,0.0,8.475,8.475,1.1234,,,,10.0
2022-01-01 13:48:00,0.0,0.0,0.0,0.2534,0.2534,0.0,,,,1133.0
2022-01-01 13:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:50:00,0.0,0.0,0.0,0.4896,0.4896,0.1545,,,,0.0
2022-01-01 13:51:00,12.2,12.2,0.0,0.0953,0.0953,0.0,,,,0.0
2022-01-01 13:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0
2022-01-01 13:53:00,0.0,0.0,0.0,0.5,0.5,0.0,,,,0.0
2022-01-01 13:54:00,0.0,0.0,0.0,2.2783,2.2783,1.884,,,,0.0
2022-01-01 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:56:00,0.0,0.0,0.0,51.2402,51.2402,4.0,,,,0.0
2022-01-01 13:57:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 13:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:00:00,0.0,0.0,0.0,0.4651,0.4651,0.0,,,,0.0
2022-01-01 14:01:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:02:00,0.0,0.0,42.9,0.0,0.0,0.1573,,,,0.0
2022-01-01 14:03:00,0.0,0.0,0.0,0.3531,0.3531,0.0,,,,0.0
2022-01-01 14:04:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:06:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:07:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:08:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:11:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 14:12:00,0.0,0.0,0.0,1.0199,1.0199,0.0,,,,0.0
2022-01-01 14:13:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 14:14:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,19.0
2022-01-01 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,7.0
2022-01-01 14:16:00,0.0,0.0,0.0,0.999,0.999,0.0,,,,512.0
2022-01-01 14:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:18:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:22:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:24:00,0.0,0.0,0.0,0.471,0.471,0.0,,,,165.0
2022-01-01 14:25:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:26:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:29:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:31:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:32:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:33:00,23.9,23.9,0.0,0.393,0.393,0.0,,,,0.0
2022-01-01 14:34:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:35:00,21.6,21.6,19.3,0.0,0.0,0.0,,,,0.0
2022-01-01 14:36:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:37:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:38:00,174.2,174.2,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:39:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,4.0
2022-01-01 14:40:00,32.7,32.7,0.0,0.0,0.0,0.0,,,,394.0
2022-01-01 14:41:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:42:00,0.0,0.0,0.0,1.8467,1.8467,0.0,,,,0.0
2022-01-01 14:43:00,35.0,35.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:44:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:46:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:47:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,6.0
2022-01-01 14:48:00,0.0,0.0,0.0,0.9388,0.9388,0.9904,,,,0.0
2022-01-01 14:49:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:50:00,0.0,0.0,0.0,0.625,0.625,0.2765,,,,0.0
2022-01-01 14:51:00,258.4,258.4,257.9,0.0,0.0,0.0,,,,0.0
2022-01-01 14:52:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:53:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,5.0
2022-01-01 14:54:00,15.3,15.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:55:00,0.0,0.0,0.0,0.0,0.0,0.1318,,,,0.0
2022-01-01 14:56:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:57:00,0.0,0.0,0.0,0.0397,0.0397,0.0,,,,0.0
2022-01-01 14:58:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 14:59:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:00:00,48.3,48.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:01:00,304.3,304.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:02:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:03:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:04:00,12.3,12.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:05:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:06:00,12.2,12.2,0.0,5.2294,5.2294,0.0,,,,0.0
2022-01-01 15:07:00,0.0,0.0,0.0,0.0552,0.0552,0.0,,,,5.0
2022-01-01 15:08:00,15.0,15.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:09:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:11:00,0.0,0.0,0.0,36.8272,36.8272,2.577,,,,0.0
2022-01-01 15:12:00,0.0,0.0,0.0,4.1715,4.1715,0.0,,,,0.0
2022-01-01 15:13:00,12.2,12.2,19.3,0.5,0.5,0.0,,,,0.0
2022-01-01 15:14:00,20.3,20.3,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:15:00,15.0,15.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:16:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:17:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:18:00,0.0,0.0,46.9,0.0,0.0,0.0,,,,0.0
2022-01-01 15:19:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:20:00,0.0,0.0,0.0,2.0,2.0,0.0,,,,0.0
2022-01-01 15:21:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:22:00,4.5,4.5,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:23:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:24:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
2022-01-01 15:26:00,0.0,0.0,0.0,0.9951,0.9951,0.0,,,,0.0
2022-01-01 15:27:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,40.0
2022-01-01 15:28:00,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
