time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 14:24:00,1.004164353137162,0.9955841534191489,0.9524493607240523,1.0245508982036176,1.0162984178941878,1.0694206376414332,0.9912163799370178,0.9905773257553294,0.9903277254720607,1.0135294447875303,0.980756141327904,0.9782108598463644,0.9591969614758723,1.003304571323682,0.9636080870917746,0.993991260014581,1.0491341991342207,0.9812931347620968,1.0163460907241093,0.9947095435684891,0.980402137948611,0.9940006665926203,1.031507283090585,1.0990876299597128,0.9761954918896352,0.9700444652469156,1.0077887537994106,1.0042521723054332,0.9760668163953036,1.0021653852189085,0.9980389593411086,0.9770642201835039,1.0118556456584669,1.0344351961950256,1.0351624548736666,1.0011927074459201,0.9840000000000179,0.9832708715413633,0.9935301304338451,1.0164043129434501
2024-11-11 14:25:00,1.0016657412548744,0.9936916477416318,0.9511564430398115,1.0229540918163922,1.0131614839061902,1.0673637298594654,0.9889750424037006,0.9886329644032505,0.9887328291403225,1.0116768652108166,0.9809417734051269,0.9767351013499019,0.9580032555616019,1.0012239153050786,0.9626749611197682,0.9919883466861034,1.0488455988456205,0.9794769342535606,1.015919385544565,0.9934993084370922,0.9779842199033068,0.9914453949561355,1.029053198226747,1.098026734563999,0.9746155466610696,0.9686402995553641,1.0045592705167359,1.0038824181919186,0.974522740033709,1.0008159422564105,0.9968623349457628,0.9757262996942073,1.0113577085408114,1.0315814506540029,1.0306498194946054,0.9981257454421716,0.9834893617021457,0.982792440794214,0.99246542859747,1.0158171116914176
2024-11-11 14:26:00,1.0019433647973508,0.9936916477416318,0.9517310731216962,1.02155688622757,1.013707037643233,1.067020911895804,0.9892173491640593,0.9883338318875461,0.9884755877964938,1.0118452815359724,0.9808798960460526,0.9765614827032594,0.9578947368421229,1.000367174591536,0.962519440124434,0.9916241806263802,1.0478354978355193,0.9798401743552679,1.0167399724283044,0.9934993084370922,0.9768388903028994,0.9912231974225282,1.028736542115284,1.0978145554848562,0.9728776069096476,0.9681722443248468,1.0028495440729668,1.0013865779256956,0.9737507018529117,0.999623411266296,0.9966008628579084,0.9755351681957364,1.0039123630672968,1.0311058263971657,1.0266787003610311,0.9974441983302275,0.983148936170231,0.982569173112211,0.992336659348823,1.0157213182668277
2024-11-11 14:27:00,1.0033314825097328,0.9953318193288132,0.953023990805937,1.022754491017989,1.0181396617567084,1.0701062735687559,0.9912769566271077,0.9899790607239205,0.9899675875907008,1.0130803345871149,0.9814367922777215,0.9761708407483134,0.958979924036914,1.0027538094364046,0.967107309486798,0.9936270939548582,1.050288600288622,0.9825644751180722,1.0175605593120438,0.9948132780083232,0.9796385848816728,0.9926674813909762,1.0303989867004648,1.1024824952259977,0.9760374973667786,0.9695764100163986,1.0051291793313255,1.001571454982453,0.9748034811903626,1.0017260316962349,0.9980389593411088,0.976681957186562,1.0017072129748228,1.033198573127249,1.0306859205776377,0.9971034247742555,0.9840000000000183,0.985088908380531,0.9938504831987722,1.0166668118082358
2024-11-11 14:28:00,1.0049972237645912,0.9968458238708268,0.9517310731216962,1.0245508982036178,1.0201172940534897,1.0742200891326916,0.9924884904289007,0.9914747233024428,0.9913052425786105,1.0144276651883612,0.98156054699587,0.9770823386431873,0.9601736299511843,1.0053852273422854,0.9675738724728011,0.9952658412236126,1.0521645021645238,0.9829277152197793,1.019858202586514,0.9960580912863315,0.9815474675490182,0.9940006665926202,1.0317051931602497,1.1035433906217116,0.977090794185822,0.9707465480926916,1.0060790273556417,1.00378997966354,0.9757158899494869,1.0028244155029191,0.9986926395607453,0.9768730886850328,1.0115473988713468,1.0337693222354536,1.0332129963899122,0.9989776793321018,0.9851914893617206,0.9857587114265399,0.994883777901331,1.0170524736474944
2024-11-11 14:29:00,1.0033314825097328,0.9949533181933096,0.9487142651918012,1.023952095808408,1.0173213311511435,1.0714775454234013,0.9913375333171972,0.9893807956925115,0.9899675875907009,1.0134733060124785,0.9811892828414243,0.9754763661617429,0.958979924036914,1.0036717459152,0.9667962674961295,0.9939912600145814,1.0505050505050721,0.9811115147112432,1.018545263572531,0.9944674965422099,0.9793840671926933,0.9924452838573686,1.0305968967701293,1.102270316146855,0.9768801348220135,0.9700444652469157,1.0047492401215992,1.0017563320392102,0.9746631106120363,1.0007531774674572,0.9968623349457629,0.9753440366972652,1.0266040688575944,1.0314863258026354,1.0302166064982154,0.9964218776623113,0.9838297872340611,0.984722111474383,0.9936274925486761,1.015351829343409
2024-11-11 14:30:00,1.0086063298167847,1.0011355034065321,0.95216204568311,1.0283433133732787,1.0199127114020983,1.0841618100788695,0.9972740489459834,0.9950643134908963,0.9949580696609793,1.0187503508673599,0.9838500092816198,0.9802074742827551,0.9642973412913904,1.0099749097362638,0.9713063763608263,0.9998179169701532,1.0551948051948268,0.9852887758808765,1.022681021466577,0.9999654218534134,0.986256044795137,0.9981113209643568,1.0370487650411873,1.1105453002334242,0.9809353275753313,0.9754271003978636,1.010448328267496,1.0060085043446272,0.9785934868051862,1.0065275380511698,0.9993463197803818,0.98031345565751,1.0363968321714845,1.0393341260404476,1.0402527075812482,1.0028965752257806,0.9872340425532101,0.9875289051909926,0.9964541345921499,1.0189795387733385
2024-11-11 14:31:00,1.0069405885619265,0.9988644965935116,0.9494325527941573,1.0269461077844562,1.0193671576650551,1.080047994514934,0.9956990550036524,0.9931199521388172,0.992951587179115,1.0175152978162174,0.983107480972728,0.9789053344329354,0.9627780792186831,1.0075270791261421,0.9699066874028169,0.998543335761122,1.0549783549783767,0.9836541954231942,1.0214993763539923,0.9979253112033443,0.9840926444388121,0.995889345628283,1.0352279924002752,1.1099087629959958,0.9791973878239095,0.9737889070910533,1.0083586626140006,1.0051765575892198,0.9772599663110818,1.00357759297036,0.9977774872532541,0.9784021406728007,1.0328875610565798,1.0404756242568565,1.0421660649819702,1.0008519338899484,0.9872340425532101,0.9871142652101298,0.9956438305396875,1.0190653796343347
2024-11-11 14:32:00,1.0141588006663131,1.00643451930358,0.9531676483264085,1.0331337325349552,1.0270049099836587,1.087418580733652,1.0033317179549488,0.9997008674843154,0.9996398621186634,1.0261606691742147,0.9865726130808898,0.9842007031555362,0.9691806836679505,1.0151153540175197,0.9763608087091933,1.0040058266569707,1.0636363636363857,0.9901925172539243,1.0273747784415657,1.004564315352722,0.9935097989310495,1.0041106543717562,1.0415611146295343,1.1190324633991362,0.984885190646745,0.9798736250877771,1.0146276595744872,1.010168238121666,0.9842083099382577,1.0128353993409862,1.003137665054274,0.9841360856269293,1.042585479205202,1.0503210463733847,1.0484476534296239,1.0083489521213338,0.9914893617021464,0.9905111235148902,1.0013693510344128,1.0261279675745647
2024-11-11 14:33:00,1.01054969461412,1.0037850113550562,0.9504381554374559,1.0301397205589073,1.0220949263502705,1.0843332190607002,0.9987278895081351,0.9973078073586797,0.9972732417554387,1.0212204569696448,0.9860775942082954,0.9816832327792178,0.9669017905588894,1.0136466556514465,0.9726283048211682,1.001456664238908,1.0594516594516814,0.9878314565928273,1.0245519595615025,1.0020055325034825,0.990455586663297,1.001333185201664,1.0364154528182612,1.1143645236579944,0.9816726353486621,0.9763632108588979,1.0112082066869492,1.0079497134405788,0.9804183043234346,1.0125215753962193,1.0014380964832188,0.9816513761468071,1.042277232418082,1.0451367419738604,1.046317689530707,1.0071562446754316,0.9887659574468273,0.9878797544055689,0.998285170493645,1.0235029789267074
2024-11-11 14:34:00,1.0099944475291671,1.0022710068130427,0.951874730642168,1.0291417165668915,1.0206628477905326,1.0819334933150713,0.9989096195784041,0.9971582411008274,0.9970674486803756,1.0201538202436582,0.986015716849221,0.9815530187942357,0.9666847531199311,1.0140138302429649,0.9716174183514951,1.0016387472687698,1.0592352092352313,0.9871049763894129,1.0236985492024138,1.0007952973720857,0.9899465512853385,1.0007776913676456,1.0355050664978054,1.113727986420566,0.9805140088477142,0.9772993213199324,1.0100683890577697,1.007395082270307,0.9797866367209641,1.0106700141220941,1.0010458883514368,0.9812691131498653,1.0417792953004263,1.0456123662306975,1.0461371841155447,1.0066450843414736,0.9891063829787421,0.9878159636392821,0.9979365513082833,1.0233723515295392
2024-11-11 14:35:00,1.0116601887840255,1.003406510219553,0.9510127855193409,1.0297405189621012,1.0222313147845317,1.087418580733652,0.9990307729585836,0.9983547711636455,0.9980449657869249,1.0204345141189177,0.9865726130808897,0.9831155866140195,0.966576234400452,1.0163392693225806,0.9725505443235012,1.0016387472687698,1.059956709956732,0.9876498365419737,1.0246832534629011,1.001521438450924,0.9890557393739106,1.0029996667037195,1.0378799873337776,1.1152132399745658,0.9830419212134188,0.9782354317809667,1.0117781155015386,1.0075799593270642,0.9817518248175391,1.0123960458183126,1.0020917767028557,0.982033639143749,1.0462133067766914,1.0460879904875346,1.0503249097473135,1.0095416595672362,0.9894468085106571,0.9885814528347212,0.9992368066482812,1.0247271442487411
2024-11-11 14:36:00,1.013881177123837,1.0044158465808954,0.9535986208878224,1.0311377245509235,1.0218221494817494,1.0879328076791441,1.000848073661273,0.9991026024529066,0.9992797242373028,1.0216695671700604,0.9866963677990385,0.983983679847233,0.9673358654368058,1.0166452481488457,0.9745723172628481,1.0038237436271091,1.0615440115440336,0.9892844169996562,1.0261931333289813,1.003042876901823,0.9902010689743178,1.0051105432729897,1.0378799873337776,1.1164863144494224,0.9828839266905622,0.9789375146267425,1.011968085106402,1.0081345904973362,0.9825238629983364,1.0147183430095883,1.0037913452739107,0.9831804281345747,1.0756390193009957,1.0482758620689854,1.050938628158866,1.0097120463452223,0.9909787234042742,0.9892034128060153,1.0000502514141254,1.0259102552459507
2024-11-11 14:37:00,1.0127706829539314,1.0037850113550566,0.9515874156012256,1.0305389221557142,1.020321876704881,1.085018854988023,0.9996365398594799,0.9986539036793499,0.9993311725060687,1.0205467916690218,0.9867582451581127,0.9825947306740919,0.9658166033640984,1.0144422005997362,0.9721617418351652,1.0029133284778011,1.0606782106782326,0.9892844169996562,1.0253397229698926,1.0022130013831507,0.9917281751081941,1.0046661482057748,1.037167511082986,1.1152132399745658,0.9815146408258056,0.9784694593962253,1.0110182370820857,1.0078572749122003,0.9820325659741928,1.0110779852502911,1.0032684010982014,0.982033639143749,1.0813534405083747,1.044375743162921,1.048664259927819,1.0093712727892503,0.9901276595744869,0.9883581851527181,0.997974239868863,1.024107597165029
2024-11-11 14:38:00,1.0111049416990732,1.002397173858211,0.9513001005602832,1.027544910179666,1.0196399345335772,1.0822763112787328,0.9987884661982248,0.9976069398743843,0.9976333796367987,1.0194240161679833,0.9877482829033019,0.9822040887191459,0.9652740097667029,1.0130958937641694,0.9690513219284779,1.0018208302986313,1.0593073593073814,0.9881946966945345,1.0246176065122021,1.0007952973720857,0.990582845507787,1.0048883457393822,1.0365737808739932,1.113940165499709,0.9806720033705708,0.9777673765504495,1.0089285714285903,1.006932889628414,0.9813307130825587,1.0095716303154096,1.0049679696692564,0.9808868501529233,1.0641627543036039,1.042235434007154,1.0481227436823315,1.0097120463452223,0.9894468085106572,0.9878478590224253,0.997732404938477,1.0251501282014763
2024-11-11 14:39:00,1.0119378123265022,1.0031541761292178,0.9514437580807544,1.0281437125748758,1.0222313147845319,1.0839904010970394,0.9995759631693903,0.99865390367935,0.9980449657869247,1.0216695671700604,0.988367056494045,0.9827249446590737,0.9672273467173269,1.013769047181953,0.9699066874028169,1.0023670793882162,1.0603174603174825,0.9885579367962418,1.0257336046740875,1.0013831258644785,0.9907101043522766,1.006110432174223,1.0377612412919794,1.1198811797157073,0.9827259321677058,0.9784694593962254,1.0098784194529065,1.0065631355148996,0.9811903425042321,1.009414718343026,1.0053601778010384,0.9810779816513944,1.067956560914312,1.0402378121284381,1.0489891696751112,1.014142102572859,0.9899574468085297,0.9881987082370016,0.9989038910298278,1.0257808719192318
2024-11-11 14:40:00,1.0130483064964078,1.004920514761567,0.9521620456831105,1.0305389221557144,1.0244817239498347,1.085190263969854,1.0009692270414525,1.0001495662578723,0.9997427586561946,1.0239151181721373,0.988367056494045,0.9851990103737316,0.9678784590342017,1.0153601370785321,0.9729393468118372,1.0036416605972476,1.0616161616161839,0.9898292771522172,1.0275060723429643,1.0038035961272724,0.9923644693306426,1.0073325186090636,1.04053198226728,1.1196690006365648,0.9839898883505582,0.9794055698572597,1.0125379939209918,1.0076723978554432,0.982453677709173,1.0128353993409862,1.0104588835142037,0.9831804281345748,1.0974534073125668,1.0414744351962144,1.049711191335761,1.0158459703527194,0.9908085106383169,0.9890758312734421,1.0001978649430625,1.026866945421402
2024-11-11 14:41:00,1.0136035535813606,1.0047943477163992,0.9513001005602832,1.0305389221557144,1.023799781778531,1.0836475831333783,1.0008480736612733,0.999850433742168,0.9988166898184112,1.0235782855218258,0.9840356413588429,0.9848083684187856,0.9690721649484717,1.0141362217734713,0.9727838258165027,1.0038237436271091,1.0643578643578866,0.9894660370505102,1.0306243025011737,1.0039419087137178,0.99338254008656,1.006443728474634,1.0379987333755765,1.1200933587948505,0.9820412892353275,0.9791715422420012,1.011018237082086,1.0075799593270645,0.981190342504232,1.012019457084592,1.0098052032945668,0.9816513761468073,1.094560629771902,1.0422354340071538,1.0489891696751112,1.0168682910206357,0.9909787234042744,0.9889163543577256,0.9988536396157217,1.0252508979078636
2024-11-11 14:42:00,1.0127706829539316,1.0002523340903582,0.9492888952736864,1.030139720558908,1.0230496453900966,1.0805622214604267,0.9996365398594801,0.9983547711636456,0.9970674486803753,1.0222870936956316,0.9840975187179173,0.9835496332306264,0.9665762344004522,1.0111376292760723,0.9709953343701575,1.002002913328493,1.0616161616161839,0.9883763167453884,1.0289831287336952,1.0025587828492641,0.9913463985747251,1.0031107654705234,1.037840405319845,1.1152132399745662,0.9805140088477143,0.9791715422420012,1.0089285714285905,1.0075799593270645,0.9792953396968204,1.0099796014436067,1.00771342659173,0.9801223241590397,1.0872812633376059,1.040713436385275,1.0474368231047142,1.0141421025728592,0.9897872340425723,0.988406028227433,0.9969566487332128,1.0235403010401842
2024-11-11 14:43:00,1.0069405885619271,0.9947009841029748,0.942393334291069,1.0237524950100059,1.0183442444080997,1.0728488172780475,0.9938211776108733,0.994166915943783,0.9923856562226916,1.016448661090231,0.9819936885093906,0.9786015018013108,0.9621269669018085,1.005201640046527,0.9654743390357875,0.9969045884923676,1.0543290043290265,0.9836541954231944,1.0231733735968211,0.9971300138312834,0.9843471621277919,0.996778135762713,1.0319426852438474,1.1092722257585677,0.976037497366779,0.9749590451673464,1.00417933130701,1.002958032908133,0.9739612577204028,1.0014435901459446,1.0045757615374746,0.9747706422018529,1.0791720017072173,1.0331985731272488,1.0402527075812487,1.0042596694496695,0.9865531914893807,0.9846423730165248,0.9916896723922066,1.0196712419431055
2024-11-11 14:44:00,1.0055524708495451,0.9959626545546528,0.9448355121390795,1.0253493013972315,1.0176623022367959,1.0714775454234022,0.9943057911315905,0.9940173496859308,0.9919226218037998,1.0166170774153869,0.9830456036136541,0.9786015018013108,0.9611502984264965,1.005079248516021,0.9654743390357875,0.9963583394027827,1.0532467532467755,0.9838358154740479,1.025635134248039,0.9972337482711173,0.9846016798167716,0.9974447283635353,1.0322593413553103,1.1101209420751388,0.9754581841163051,0.9749590451673464,1.0047492401215996,1.003697541135162,0.9750140370578535,1.0009728542287941,1.0044450254935473,0.9747706422018529,1.0897709489258829,1.0315814506540026,1.0370758122743895,1.0028965752257812,0.9862127659574659,0.9843872099513785,0.991209143244816,1.0194734347416796
2024-11-11 14:45:00,1.0091615769017384,0.9994953318193515,0.9461284298233202,1.0273453093812634,1.0188897981451428,1.0709633184779104,0.9969711654955353,0.9964104098115665,0.9944950352420874,1.0199854039185026,0.9840356413588432,0.9809019488693259,0.9640803038524325,1.0079554494829142,0.9700622083981516,1.0001820830298769,1.0563492063492288,0.9867417362877058,1.0299350095188329,0.9990318118949073,0.9889284805294213,0.9997778024664128,1.0357821405953356,1.1103331211542815,0.9771434590267749,0.9777673765504495,1.0060790273556421,1.0048068034757058,0.9766282987086115,1.0050525655107652,1.0078441626356576,0.9774464831804462,1.1399914639351303,1.034340071343658,1.0423104693141008,1.0057931504515438,0.9880851063829977,0.9859979268001147,0.9925565092855385,1.0214465304741447
2024-11-11 14:46:00,1.0099944475291678,0.9997476659096871,0.9449791696595508,1.0281437125748762,1.0186852154937518,1.0721631813507249,0.9987278895081351,0.99730780735868,0.9955754488861683,1.0206029304440738,0.9847162923086606,0.9820738747341639,0.9662506782420147,1.010036105501518,0.9702177293934859,1.0000000000000153,1.05743145743148,0.9885579367962418,1.0311823015821167,1.0004840940525834,0.9891829982184007,1.0005554938340386,1.037484167194449,1.1107574793125672,0.9785127448915317,0.9789375146267426,1.0083586626140006,1.0065631355148998,0.9778214486243894,1.0058371253726826,1.0092822591188582,0.9793577981651557,1.1320956039265941,1.034815695600495,1.0484115523465918,1.0086897256773062,0.9889361702127849,0.9866039390798371,0.99418968024399,1.0231210492987968
2024-11-11 14:47:00,1.0097168239866914,0.9996214988645195,0.945122827180022,1.0271457085828604,1.017662302236796,1.0733630442235393,0.9981826992973284,0.9970086748429754,0.9950609661985108,1.020546791669022,0.9848400470268095,0.9820304700725032,0.966467715680973,1.0094853436142404,0.9705287713841546,0.9996358339402921,1.0567099567099794,0.9878314565928275,1.034300531740326,1.0000000000000249,0.9877831509290143,1.0000000000000202,1.037167511082986,1.1107574793125672,0.9788287339372449,0.9782354317809668,1.0074088145896845,1.0070253281567931,0.978102189781043,1.004016946493034,1.0091515230749308,0.9789755351682138,1.1569924598093657,1.0335315101070348,1.0482671480144619,1.0107343670131386,0.98859574468087,0.9865242006219789,0.9948649336210421,1.023229283427879
2024-11-11 14:48:00,1.0113825652415498,1.0013878374968688,0.9482832926303886,1.0285429141716826,1.0186170212766217,1.075934178950999,0.9994548097892111,0.9985043374214978,0.9976848279055643,1.022960758996255,0.9850256791040324,0.9838968705239118,0.9678784590342013,1.0112600208065787,0.9723172628304998,1.0018208302986316,1.0586580086580315,0.9894660370505101,1.030263244272329,1.0017634854772033,0.9899465512853391,1.0027774691701126,1.0391861937935625,1.1116061956291383,0.9801453549610494,0.9798736250877772,1.0100683890577697,1.0087816601959871,0.9797866367209646,1.0067158324180303,1.0115047718656225,0.9808868501529232,1.1614501825769477,1.0356718192628018,1.0484115523465918,1.0156755835747335,0.9896170212766147,0.9874172713499908,0.9955087798642779,1.023840122018447
2024-11-11 14:49:00,1.0119378123265026,1.0017663386323723,0.9474213475075614,1.0287425149700857,1.0198445171849686,1.075934178950999,0.9991519263387629,0.9983547711636457,0.9983536553995193,1.0241958120473975,0.9850875564631066,0.983506228568966,0.9672273467173268,1.0108316504498074,0.972395023328167,1.00163874726877,1.0580086580086807,0.9905557573556317,1.0306571259765238,1.001521438450924,0.987910409773504,1.0028885679369162,1.0395820139328913,1.1101209420751388,0.9793553823467666,0.9812777907793288,1.0094984802431801,1.0085043446108513,0.9797164514318011,1.0069982739683208,1.0105896195581312,0.9805045871559814,1.178427467159866,1.036147443519639,1.0477978339350393,1.0129493951269573,0.9897872340425721,0.9881030220875716,0.9949779993027812,1.0237318878893646
2024-11-11 14:50:00,1.013603553581361,1.0036588443098893,0.9485706076713311,1.0297405189621018,1.02182214948175,1.0788481316421201,1.0012115338018113,0.9998504337421681,0.9998456551937263,1.0280693875259805,0.98570633005385,0.9851556057120713,0.9697232772653464,1.01028088856253,0.974883359253517,1.0023670793882165,1.0616883116883344,0.9907373774064853,1.0329547692509937,1.0033886583679363,0.9903283278188082,1.0039995556049532,1.0425110829639237,1.1124549119457097,0.9813566463029494,0.9831500117013975,1.0098784194529067,1.0105379922351811,0.9824536777091735,1.009069512003783,1.0130736043927502,0.9808868501529232,1.1872243562384452,1.0373365041617317,1.049891696750924,1.0158459703527196,0.9908085106383167,0.9900964835340273,0.9980653205569309,1.026233713562749
2024-11-11 14:51:00,1.0113825652415498,1.002018672722708,0.9500071828760431,1.028143712574876,1.0207992362247942,1.077476859787475,0.9999394233099286,0.9983547711636457,0.9983022071307535,1.026834334474838,0.9852113111812554,0.9837666565389301,0.9669017905588895,1.008995777492216,0.9726283048211685,1.001092498179185,1.0581529581529807,0.9885579367962418,1.0306571259765238,1.0012448132780332,0.9862560447951381,1.0018886790356831,1.0409278024066089,1.1103331211542815,0.9788287339372448,0.9805757079335532,1.0074088145896847,1.009058975781123,0.9800673778776182,1.0077200690412846,1.0155575892273694,0.978784403669743,1.1710058329776682,1.034863258026179,1.0458844765343174,1.011756687681055,0.990127659574487,0.9883581851527179,0.9970320258543721,1.0243788045229598
2024-11-11 14:52:00,1.0124930594114554,1.003911178400225,0.9511564430398128,1.031137724550924,1.0225722858701842,1.0809050394240882,1.0006663435910046,1.0001495662578725,0.9998971034624919,1.0287430528266037,0.9853969432584784,0.9842007031555369,0.9686380900705553,1.0107092589193012,0.9751944012441858,1.0018208302986316,1.0610389610389837,0.9900108972030708,1.031871594564458,1.0022821576763736,0.9899465512853393,1.0041106543717568,1.0414027865738034,1.1092722257585677,0.9803033494839057,0.9819798736251045,1.0085486322188641,1.0106304307635599,0.9829449747333173,1.0108896908834315,1.0163420054909331,0.9806957186544524,1.1637264665433722,1.035196195005965,1.0479422382671693,1.0131197819049433,0.9904680851064019,0.9889801451240121,0.998498739003597,1.0247321205305389
2024-11-11 14:53:00,1.012215435868979,1.0047943477163996,0.9515874156012264,1.0309381237525208,1.022504091653054,1.0817620843332416,1.0019384540828873,1.0002991325157249,1.000565930956447,1.0287991916016557,0.9853350658994041,0.9848083684187862,0.9695062398263881,1.0129123064684107,0.9749611197511843,1.0018208302986316,1.0611111111111338,0.9912822375590461,1.0326265344974983,1.0027662517289324,0.98956477475187,1.0059993334074195,1.0413632045598704,1.1111818374708529,0.9799873604381928,0.9826819564708804,1.0094984802431803,1.0104455537068027,0.9837170129141145,1.0118939275066858,1.0171264217544969,0.9820336391437491,1.1681841893109541,1.0365755053507926,1.0473646209386493,1.0143124893508455,0.9906382978723594,0.9891715174228719,0.9978674556138877,1.0248142291801874
2024-11-11 14:54:00,1.0130483064964084,1.0042896795357286,0.9504381554374568,1.0309381237525208,1.0214129841789676,1.0819334933150724,1.0006663435910046,0.9988034699372027,0.9994855173123661,1.029360579352175,0.9865107357218161,0.9837232518772696,0.9689636462289927,1.010586867388795,0.9756609642301889,1.0005462490896002,1.0603174603174832,0.9905557573556316,1.0318059476137589,1.001383125864479,0.9894375159073804,1.0071103210754566,1.0408882203926761,1.1113940165499956,0.9793027175058144,0.9808097355488116,1.0085486322188641,1.0107228692919386,0.9829449747333174,1.0100423662325606,1.0142502287880961,0.9812691131498653,1.135628586332816,1.03667063020216,1.046823104693162,1.011415914125083,0.9904680851064019,0.9885655051431493,0.9970508701346621,1.0246636966558318
2024-11-11 14:55:00,1.0161021654636488,1.0044158465808966,0.9510127855193415,1.0307385229541177,1.0224358974359236,1.0850188549880242,1.001272110491901,0.9989530361950548,0.9996913103874293,1.0306517711783694,0.9869438772353363,0.9841138938322155,0.9687466087900345,1.0108316504498072,0.9769828926905311,1.0005462490896002,1.0609668109668338,0.9912822375590461,1.0312479485328163,1.0024550484094306,0.9912191397302361,1.0077769136762786,1.0428673210893196,1.1124549119457097,0.9792500526648623,0.9810437631640703,1.009118541033454,1.0104455537068027,0.984489051094912,1.0131492232857537,1.0156883252712967,0.9812691131498653,1.1430739318063303,1.0391914387633967,1.049097472924209,1.012608621570985,0.9904680851064019,0.9888366158998673,0.9976821535243713,1.0259202078095453
2024-11-11 14:56:00,1.0177679067185073,1.0044158465808966,0.9513001005602839,1.028942115768489,1.0240043644299226,1.0829619472060563,1.0006057669009147,0.998354771163646,0.9997942069249607,1.0299219671026942,0.9870057545944106,0.9838968705239124,0.9676614215952434,1.010709258919301,0.9755832037325218,1.0007283321194618,1.0597402597402827,0.9907373774064853,1.0314120659095642,1.0018672199170378,0.989182998218401,1.0084435062771009,1.0425902469917896,1.1101209420751388,0.9789340636191493,0.9803416803182945,1.0081686930091378,1.0092438528378807,0.9829449747333175,1.0098854542601772,1.0146424369198783,0.9799311926605686,1.1321904490918617,1.0389536266349781,1.0454512635379274,1.011586300903069,0.9904680851064019,0.9888366158998673,0.9976538871039365,1.0251401756378835
2024-11-11 14:57:00,1.0219322598556533,1.0064345193035813,0.952162045683111,1.030938123752521,1.0260501909438342,1.0855330819335163,1.0018778773927977,0.9994017349686116,1.0006688274939786,1.0320552405546675,0.987067631953485,0.9854160336820357,0.9691806836679507,1.013463068355688,0.9776827371695359,1.0020029133284933,1.0633477633477864,0.9923719578641679,1.0321670058426045,1.0038727524204958,0.9912191397302362,1.0099988890123524,1.043381887270447,1.1135158073414235,0.9803560143248581,0.9826819564708805,1.0089285714285905,1.010168238121667,0.984629421673239,1.0124901930017431,1.0185645182376977,0.9818425076452781,1.158391425997064,1.040808561236643,1.0483032490974942,1.011927074459041,0.9916595744681042,0.9898732158520243,0.999902637885189,1.0264053952847416
2024-11-11 14:58:00,1.0216546363131769,1.0061821852132458,0.9530239908059382,1.0311377245509241,1.0248908892526176,1.0865615358245002,1.0025442209837838,0.9997008674843159,1.0006688274939786,1.0312131589288884,0.9878101602623768,0.9858934849603029,0.9701573521432628,1.0135854598861942,0.9775272161742016,1.0016387472687702,1.0631313131313362,0.9929168180167287,1.0333814744305385,1.0037344398340502,0.9916009162637053,1.008665703810708,1.0435006333122456,1.1122427328665667,0.9816199705077103,0.982447928855622,1.0083586626140009,1.01063043076356,0.9851207186973826,1.0126471049741268,1.0172571577984248,0.9812691131498654,1.1746336605491579,1.04128418549348,1.0517689530686134,1.0097120463452225,0.9918297872340616,0.9895542620205913,1.0003172120515653,1.0265248260478668
2024-11-11 14:59:00,1.0202665186007949,1.0065606863487493,0.9540295934492367,1.030738522954118,1.0237997817785314,1.088104216660976,1.0024230676036043,0.9994017349686116,1.0000514482687897,1.0300342446527981,0.988057669698674,0.9859802942836243,0.9710255018990958,1.0156661159047975,0.9751944012441859,1.0023670793882167,1.062842712842736,0.9921903378133144,1.033414297905888,1.0034578146611597,0.9932552812420713,1.009776691478745,1.0440151994933728,1.1107574793125672,0.981777965030567,0.9822139012403633,1.009118541033454,1.0108153078203175,0.9873666479506111,1.0148752549819724,1.0203948228526805,0.9812691131498654,1.1991037131882245,1.0437574316290328,1.0513357400722236,1.0120974612370268,0.9928510638298064,0.990558966589605,1.0011149532505013,1.027531279041287
2024-11-11 15:00:00,1.0180455302609839,1.0045420136260645,0.95201838816264,1.0279441117764732,1.0213447899618375,1.0810764484059194,0.9992125030288528,0.9974573736165326,0.9983022071307541,1.027900971200825,0.9868201225171878,0.9839836798472339,0.9669017905588895,1.011994369989615,0.9720062208398312,0.999817916970154,1.0585858585858816,0.9900108972030711,1.0308868903039712,1.0009336099585318,0.990073810129829,1.0057771358738121,1.042115262824595,1.1063017186505684,0.9787234042553407,0.9784694593962258,1.0075987841945482,1.008689221667609,0.9854014598540362,1.0106386317276181,1.0183030461498437,0.9789755351682139,1.2241428368188976,1.0389060642092944,1.0445126353790828,1.0092008860112645,0.9899574468085298,0.9874332190415623,0.9987845439213262,1.0251314671447387
